BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,SEAM,0.2877255082130432,0.051234089,0.2509823143482208,0.078612775,24b104dd-9baf-47c0-95fa-43e5940715e1,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json,fluff
LINE,SEAM,0.2905458807945251,0.0512204505503177,0.2500788569450378,0.078637823,1607dc82-51e1-4047-9b58-cc8e9d3a9bfb,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,fluff
LINE,SEAM,0.2890155911445617,0.050742503,0.2502504885196686,0.078769721,9dcea2bb-25bc-4b1f-a07c-7e3e7ddaefa5,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,fluff
WORD,SEAM,0.2890155911445617,0.050742503,0.2502504885196686,0.078769721,d6ea4b3b-acc2-486b-8ecd-0fe9b46c10c6,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json,fluff
LINE,Server Central,0.2569872438907623,0.023250857,0.3132641315460205,0.4027582108974457,1194da66-f9a1-4975-ac0d-f873b2d2761a,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,client_company
LINE,Server Central,0.2568960189819336,0.0229467861354351,0.3133518397808075,0.4029004573822021,a967524f-3340-4e78-9745-b3e959281421,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,client_company
LINE,"Sidley Austin, LLP",0.3245033919811249,0.0279776621609926,0.3135963678359985,0.4028854370117187,45a98194-324f-46e0-bfb4-55ac96c50ff5,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json,client_company
LINE,Simpson Strong-Tie,0.3535156846046448,0.028362788259983,0.3138612508773803,0.4027427732944488,64799530-6a45-48f9-813d-039d33787a57,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,client_company
LINE,"Simpson Strong-Tie, Addison",0.3045637011528015,0.0175564363598823,0.3126488327980041,0.4480887055397033,4eeb69ef-93af-415f-a07f-587ede471a50,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,client_company
LINE,Sirius,0.09769582,0.0222020577639341,0.314121276,0.4032019972801208,3e9a547e-af91-4e4e-9bdb-6f4979049e32,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,client_company
LINE,Snap-On Diagnostics,0.3784515261650085,0.027708072,0.3133206069469452,0.4031603336334228,d5c441ab-120e-422b-baec-f1ddc3328978,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,client_company
LINE,Snap-On Diagnostics,0.2208368480205536,0.0165400020778179,0.3127868175506592,0.4484419822692871,0a1468ba-ebbb-4db2-9fcb-0e1285cdb298,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,client_company
LINE,STACK,0.1333860903978347,0.022229102,0.3138189315795898,0.4031282365322113,7d6980fb-676d-4f3e-a740-2438b2174816,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,client_company
LINE,Swedish Covenant Hospital,0.4905090928077698,0.028933404,0.3134668469429016,0.4024176895618438,0940d59d-0df0-499c-ab0f-1e7980211b5f,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,client_company
LINE,Swedish Covenant Hospital,0.4892488718032837,0.0273485332727432,0.3139252662658691,0.4027990102767944,247fab30-c47b-4b6e-b433-60dd2ce29abc,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,client_company
LINE,Swedish Covenant Hospital,0.4884021878242492,0.0272539816796779,0.3139826357364654,0.4029003083705902,aa3c58e9-dd96-4767-8e4f-b95901cb89ab,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,client_company
LINE,Swedish Covenant Hospital,0.488735020160675,0.027509809,0.3140677213668823,0.4030877351760864,a554b5df-7569-4b0c-afc2-56e8311bb451,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,client_company
LINE,TCS Building,0.1367029249668121,0.0165517497807741,0.3120089173316955,0.4484856426715851,d6999865-4104-4950-8ad1-f0d346efe248,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,client_company
LINE,TCS Building,0.1366925239562988,0.016588099,0.311937004327774,0.448489636182785,5aa1498c-9c0c-4e13-ae6f-c8c5b85ea526,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,client_company
LINE,The RMR Group,0.2943345010280609,0.027122984,0.312631756,0.4032813012599945,7f6308b1-dfb7-46eb-9be1-6819547f829a,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,client_company
LINE,to be filled,0.106549934,0.013428182,0.3118367493152618,0.4723188281059265,fea6e6da-5717-4f9b-ae8b-e372a4af7c11,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,client_company
LINE,US,0.0308417845517396,0.0127426460385322,0.332902193,0.4965619742870331,d327b095-dc33-4595-84f6-45999929564b,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,address_2
LINE,Waste Management,0.3614621758460998,0.0280373152345418,0.3118625283241272,0.4030440151691437,bf75d424-7a57-4028-9788-704206db7440,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,client_company
LINE,Westmont IL 60559 US,0.2424454241991043,0.0136954765766859,0.3117037117481231,0.4958548843860626,5d725df7-86ed-4ad8-881a-4fad78f6bd21,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,address_2
LINE,Wheeling IL 60090 US,0.2350925505161285,0.0171304810792207,0.3114524483680725,0.4958444237709045,9766a0e3-c90f-4733-aa9b-7f8763a7c721,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,address_2
LINE,Wheeling IL 60090 US,0.2345582246780395,0.0171415898948907,0.3123472034931183,0.4958807528018951,3df2a971-07c3-4015-b3b8-f4dfba90652c,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,address_2
