BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,SEAM,1,0.2897428274154663,0.051492907,0.24991898238658905,0.078456193,eb48e2af-716d-4ee6-948b-8a6eef446c46,99.91452026367188,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,SEAM,1,0.28909948468208313,0.051807057,0.2504013776779175,0.078468755,8dd52f08-6919-41e6-b87b-6d018b0b78fe,99.91098785,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,SEAM,1,0.28858453035354614,0.051141351,0.2504555583000183,0.078468934,822d8b0e-0b20-4be9-9b97-a958366ab4e4,99.89364624023438,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,SEAM,1,0.2886646091938019,0.051047303,0.2507740557193756,0.078487843,0134eb09-7093-4adc-b7d5-e4ffd95927c9,99.90659332,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,SEAM,1,0.289224237,0.051218245178461075,0.2500799596309662,0.078488484,db9c93e1-5c89-4ea7-aee3-ff05c6df435b,99.88207244873047,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,SEAM,1,0.2890115976333618,0.051061213,0.2505386471748352,0.078494459,d1f1720a-88eb-49a0-9310-659605790596,99.92182922363281,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,SEAM,1,0.2894322872161865,0.051465929,0.25023919343948364,0.07850197,b4d4dcb7-acce-4a3a-bc12-7d29a00f147a,99.89525604248047,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,SEAM,1,0.2891145646572113,0.050990105,0.2504385709762573,0.078507021,67aa4b88-8281-407d-ac0f-38d34b660dc8,99.90981293,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,SEAM,1,0.2885308563709259,0.051007055,0.25060296058654785,0.0785105,f7167600-22d1-4de8-bf46-dc4f916b02e9,99.90258026123047,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,SEAM,1,0.2894385755062103,0.051093407,0.2502272129058838,0.078547023,72a36b50-368f-41f7-b474-5178eed86ee6,99.92318725585938,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,SEAM,1,0.2889183759689331,0.051287200301885605,0.2501453757286072,0.078563899,4d6c6f5a-28af-4758-bc3f-9b609420dc7d,99.90302276611328,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,SEAM,1,0.2891671657562256,0.051184464,0.25008127093315125,0.078568004,784525c0-bad0-48ea-ab15-98ab3cf7b4cd,99.90087891,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json
LINE,SEAM,1,0.2886749505996704,0.051070035,0.2508062422275543,0.078570642,821d3553-0be5-436b-ae2c-17dbffde959e,99.91200256347656,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,SEAM,1,0.288773775,0.050861072,0.2503200173377991,0.078576744,f968f74f-2529-435f-915e-8b564c047a19,99.90232849121094,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,SEAM,1,0.288853258,0.050970636,0.25040102005004883,0.078578405,2b8ab1e9-963d-464f-8dc7-7547a70e6471,99.90321350097656,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,SEAM,1,0.29572030901908875,0.051541250199079514,0.24852420389652252,0.078584544,42f8530f-95e7-4788-bf35-58833e1a76dd,99.90309143066406,textract/textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json
LINE,SEAM,1,0.2889189124107361,0.051064827,0.25062668323516846,0.078586906,1e26105d-e720-4542-9cc8-164e9930c10a,99.90248871,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,SEAM,1,0.2877255082130432,0.051234089,0.2509823143482208,0.078612775,24b104dd-9baf-47c0-95fa-43e5940715e1,99.89562225341797,textract/textract_results_d58b3a897391e847752e7da293556c8b6ad01b4c41e67ecda50a1f53a922e6c8.json
LINE,SEAM,1,0.29054588079452515,0.051220450550317764,0.25007885694503784,0.078637823,1607dc82-51e1-4047-9b58-cc8e9d3a9bfb,99.91521453857422,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,SEAM,1,0.28901559114456177,0.050742503,0.2502504885196686,0.078769721,9dcea2bb-25bc-4b1f-a07c-7e3e7ddaefa5,99.90647125,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
WORD,SEAM,1,0.28901559114456177,0.050742503,0.2502504885196686,0.078769721,d6ea4b3b-acc2-486b-8ecd-0fe9b46c10c6,99.90647125,textract/textract_results_38dd80f8d06ee7005218dc4b3ffe479ae60d871fa8500f382527fb5958a72be3.json
LINE,Server Central,1,0.25698724389076233,0.023250857,0.3132641315460205,0.4027582108974457,1194da66-f9a1-4975-ac0d-f873b2d2761a,99.97531127929688,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,Server Central,1,0.2568960189819336,0.022946786135435104,0.3133518397808075,0.40290045738220215,a967524f-3340-4e78-9745-b3e959281421,99.98055267333984,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,"Sidley Austin, LLP",1,0.3245033919811249,0.027977662160992622,0.31359636783599854,0.40288543701171875,45a98194-324f-46e0-bfb4-55ac96c50ff5,99.79846191,textract/textract_results_b3e1f266f64f9e76b41c7fe364d98d120f1492d846f8f9b93d44809beea9f5da.json
LINE,Simpson Strong-Tie,1,0.3535156846046448,0.028362788259983063,0.31386125087738037,0.40274277329444885,64799530-6a45-48f9-813d-039d33787a57,99.83023071289062,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,"Simpson Strong-Tie, Addison",1,0.3045637011528015,0.017556436359882355,0.31264883279800415,0.44808870553970337,4eeb69ef-93af-415f-a07f-587ede471a50,99.40752410888672,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,Sirius,1,0.09769582,0.022202057763934135,0.314121276,0.40320199728012085,3e9a547e-af91-4e4e-9bdb-6f4979049e32,99.60317993164062,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,Snap-On Diagnostics,1,0.37845152616500854,0.027708072,0.3133206069469452,0.40316033363342285,d5c441ab-120e-422b-baec-f1ddc3328978,99.80721282958984,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,Snap-On Diagnostics,1,0.2208368480205536,0.016540002077817917,0.3127868175506592,0.4484419822692871,0a1468ba-ebbb-4db2-9fcb-0e1285cdb298,99.78331756591797,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,STACK,1,0.13338609039783478,0.022229102,0.31381893157958984,0.4031282365322113,7d6980fb-676d-4f3e-a740-2438b2174816,99.98136138916016,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,Swedish Covenant Hospital,1,0.4905090928077698,0.028933404,0.3134668469429016,0.40241768956184387,0940d59d-0df0-499c-ab0f-1e7980211b5f,99.96788787841797,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,Swedish Covenant Hospital,1,0.4892488718032837,0.027348533272743225,0.31392526626586914,0.40279901027679443,247fab30-c47b-4b6e-b433-60dd2ce29abc,99.96520996,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,Swedish Covenant Hospital,1,0.48840218782424927,0.027253981679677963,0.31398263573646545,0.4029003083705902,aa3c58e9-dd96-4767-8e4f-b95901cb89ab,99.96144104003906,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,Swedish Covenant Hospital,1,0.48873502016067505,0.027509809,0.3140677213668823,0.4030877351760864,a554b5df-7569-4b0c-afc2-56e8311bb451,99.96521759033203,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,TCS Building,1,0.13670292496681213,0.016551749780774117,0.31200891733169556,0.4484856426715851,d6999865-4104-4950-8ad1-f0d346efe248,99.91260528564453,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,TCS Building,1,0.13669252395629883,0.016588099,0.31193700432777405,0.44848963618278503,5aa1498c-9c0c-4e13-ae6f-c8c5b85ea526,99.91343688964844,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,The RMR Group,1,0.2943345010280609,0.027122984,0.312631756,0.4032813012599945,7f6308b1-dfb7-46eb-9be1-6819547f829a,99.97001647949219,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,to be filled,1,0.106549934,0.013428182,0.31183674931526184,0.4723188281059265,fea6e6da-5717-4f9b-ae8b-e372a4af7c11,99.99227142333984,textract/textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json
LINE,US,1,0.030841784551739693,0.012742646038532257,0.332902193,0.4965619742870331,d327b095-dc33-4595-84f6-45999929564b,99.98220825195312,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,Waste Management,1,0.36146217584609985,0.028037315234541893,0.3118625283241272,0.4030440151691437,bf75d424-7a57-4028-9788-704206db7440,99.94783020019531,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,Westmont IL 60559 US,1,0.2424454241991043,0.013695476576685905,0.31170371174812317,0.4958548843860626,5d725df7-86ed-4ad8-881a-4fad78f6bd21,99.93431854248047,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,Wheeling IL 60090 US,1,0.23509255051612854,0.017130481079220772,0.3114524483680725,0.49584442377090454,9766a0e3-c90f-4733-aa9b-7f8763a7c721,99.95688629,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,Wheeling IL 60090 US,1,0.23455822467803955,0.017141589894890785,0.3123472034931183,0.49588075280189514,3df2a971-07c3-4015-b3b8-f4dfba90652c,99.96401977539062,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
