table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
fa74b2f6-af5a-462c-8e72-d1a02dc91b6e,0.4207904040813446,0.1538924127817154,0.5025836229324341,0.4766700863838196,14,textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,14,7,2,"[[['Equipment', 'Type:'], ['Panelboard']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10211803']], [['Manufacturer:'], ['Square', 'D']], [['Priority:'], ['ETO']], [['Model', 'Number:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",14,0,0,0,SEMI_STRUCTURED_TABLE,,equipment_details
fab5b52f-5196-449e-b031-8c565e974977,0.8831309676170349,0.5075067281723022,0.0573442280292511,0.2303918749094009,10,textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,105,21,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Production'], ['PB', '#3B'], ['Panelboard'], ['ITE'], ['ETO']], [['Production'], ['PB', '#4'], ['Panelboard'], ['Siemens'], ['ETO']], [['Production'], ['PB', '#5'], ['Panelboard'], ['Siemens'], ['ETO']], [['Production'], ['PB#01'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Production'], ['PB-9'], ['Panelboard'], ['Siemens'], ['ETO']], [['Warehouse'], ['Air', 'Comp', '1'], ['Disconnect'], ['Siemens'], ['ETO']], [['Warehouse'], ['Air', 'Comp', '2'], ['Disconnect'], ['Siemens'], ['ETO']], [['Warehouse'], ['Crane', 'Disc'], ['Disconnect', 'Fused'], ['Siemens'], ['ETO']], [['Warehouse'], ['GP'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Warehouse'], ['GP', 'XFMR'], ['Transformer', 'Dry'], ['Square', 'D'], ['ETO']], [['Warehouse'], ['GP-1'], ['Panelboard'], ['Siemens'], ['ETO']], [['Warehouse'], ['Main', 'P2'], ['Disconnect'], ['Square', 'D'], ['ETO']], [['Warehouse'], ['MTS', 'Disc'], ['Disconnect', 'Fused'], ['Siemens'], ['ETO']], [['Warehouse'], ['Oven', 'Disc'], ['Disconnect', 'Fused'], ['Other'], ['ETO']], [['Warehouse'], ['Oven', 'Disc'], ['Disconnect'], ['Siemens'], ['ETO']], [['Warehouse'], ['P1'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Warehouse'], ['P2'], ['Panelboard'], ['Square', 'D'], ['ETO']], [['Warehouse'], ['Vacuum', 'Pump'], ['Disconnect', 'Fused'], ['Siemens'], ['ETO']], [['Warehouse'], ['WEG', 'VFD', 'Disc'], ['Disconnect'], ['Siemens'], ['ETO']], [['Warehouse'], ['XFMR'], ['Transformer', 'Dry'], ['Other'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",105,0,0,0,STRUCTURED_TABLE,,assets
fabf8704-0c8f-4bd8-83b7-0d9a7c0917e5,0.4305884838104248,0.1548478305339813,0.0735217928886413,0.4754330515861511,5,textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,15,5,3,"[[['Date', 'collected:'], ['2020/12/07', '10:20:40', 'AM'], []], [['Days', 'Open:'], ['1162', 'Days'], []], [['Problem', 'Type:'], ['ComplianceProblem'], []], [['Code', 'Violated:'], ['110-14a'], []], [['Possible', 'Fine:'], ['-'], []]]","[['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal']]",15,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
fad1ebb3-e3d4-4e93-98e2-c8c55efc8694,0.8841761350631714,0.6464902758598328,0.0570892170071601,0.2318290919065475,7,textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['ComEd', 'Room'], ['MMSB2', 'Line'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB2', 'Load'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB3', 'Line'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB3', 'Load'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB4', 'Line'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB4', 'Load'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB5', 'Line'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['ComEd', 'Room'], ['MMSB5', 'Load'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['DSB1'], ['M1-AC'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB1'], ['M1-R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB2'], ['M2-AC'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB2'], ['M2-R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB3'], ['M3-AC'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB3'], ['M3-R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB4'], ['M4-AC'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB4'], ['M4-R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB5'], ['M5-AC'], ['Breaker'], ['Square', 'D'], ['ETO']], [['DSB5'], ['M5-R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '4', 'Breaker', 'Conn'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '4', 'Line', 'Side'], ['Other'], ['Caterpillar'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '4', 'Load', 'Side'], ['Other'], ['Caterpillar'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '5', 'Breaker', 'Conn'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '5', 'Line', 'Side'], ['Other'], ['Caterpillar'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '5', 'Load', 'Side'], ['Other'], ['Caterpillar'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '6', 'BreakervConn'], ['Breaker'], ['General', 'Electric'], ['ETO']], [['Generator', 'Room', '3', '&', '4'], ['Gen', '6', 'Line', 'Side'], ['Other'], ['Caterpillar'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
faffb47d-4e2f-48f2-9988-ebaed91f39e3,0.419212281703949,0.1710363030433654,0.50374835729599,0.4771513044834137,13,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,16,8,2,"[[['Problem', 'temp:'], ['115', '°F']], [['Room', 'temp:'], ['77', '°F']], [['Maximum', 'Temp:'], ['84.2', '°F']], [['Delta', 'Temp:'], ['30.8', '°F']], [['At', '50%', 'Load:'], ['136.9', '°F']], [['At', '100%', 'Load:'], ['196.8', '°F']], [['Measured', 'Amps:'], ['111', 'Amps']], [['Rated', 'amps:'], ['350', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
fb72889e-152b-4d17-bf1c-3d8b02e08e11,0.8159059882164001,0.2371077984571457,0.0888343676924705,0.4822315871715545,2,textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,57,8,7,"[[['Problem', 'Severity', 'and', 'Current', 'Status']], [[], [], [], [], [], ['X'], ['Total:']], [['C'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['S'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['I'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['M'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [[], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']], [['Problems:'], ['0'], ['0'], ['0'], ['0'], ['0'], ['0']]]","[['normal', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal', 'normal', 'normal']]",56,0,1,0,STRUCTURED_TABLE,,problem_summary
fb8a761a-6e52-4d3f-b0ee-3707bcf24bcb,0.8392401337623596,0.1617866158485412,0.0812593325972557,0.7698842883110046,2,textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,17,8,2,"[[['Cost', 'Benefit']], [['Period:'], ['May/01/2022', '-', 'May/02/2022']], [['Energy', 'Savings:'], ['$', '696']], [['Repair', 'Cost:'], ['($', '361)']], [['Failure', 'Cost:'], ['$', '1,083']], [['Known', 'Fines:'], ['$', '4,000']], [['Lost', 'Production', 'Impact:'], ['$', '0']], [['Lost', 'Material', 'Cost:'], ['$', '0']], [['Total', 'Savings:'], ['$', '5,418']]]","[['COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['TABLE_SUMMARY', 'TABLE_SUMMARY']]",16,0,1,0,STRUCTURED_TABLE,,cost_benefit
fb9541ac-f1f8-417a-8442-889727bd09a2,0.4205576181411743,0.1716407090425491,0.080811783671379,0.4762726724147796,14,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,18,9,2,"[[['Date', 'collected:'], ['2023/02/09', '8:25:40', 'AM']], [['Days', 'Open:'], ['329', 'Days']], [['Problem', 'Component:'], []], [['Breaker', '(3P)', '()'], []], [['Component', 'Issue:'], ['GFI', 'Lug']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['BREAKER', '12,', '100A']], [['Manufacturer:'], ['Square', 'D']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
fbe2e05c-ca76-4501-b7d3-380e99b0d532,0.8836801648139954,0.6487751007080078,0.0576432012021541,0.2313981801271438,25,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Elect.', 'Rm.', '5124'], ['RP-5-NW-2B'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5137'], ['RP-5-NE-1A'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5137'], ['RP-5-NE-1B'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5150'], ['HP-5-NE-2'], ['Panelboard'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '5150'], ['RP-5-NE-2A'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5150'], ['RP-5-NE-2B'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5160'], ['RP-5-SE-1'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5179'], ['RP-5-SW-1'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5308'], ['HP-5-SE-2'], ['Panelboard'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '5308'], ['RP-5-SE-L1B-1'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5308'], ['RP-5-SW-L1B-1'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5308'], ['TX-RP-5-SE-LIB-1'], ['Transformer', 'Dry'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5308'], ['TX-RP-5-SW-LIB-1'], ['Transformer', 'Dry'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '5308'], ['TX-RP-5-SW-LIB-1Disco'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['Elect.', 'Rm.', '6112'], ['HP-6-NW-1'], ['Panelboard'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '6112'], ['RP-6-NW-1A'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '6112'], ['RP-6-NW-1-B'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '6124'], ['DP-6-NW-2'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '6124'], ['HP-6-NW-2'], ['Panelboard'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '6124'], ['RP-6-NW-2A'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '6124'], ['RP-6-NW-2B'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '6124'], ['TX-DP-6-NW-2'], ['Transformer', 'Dry'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '6137'], ['DP-6-NE-1'], ['Panelboard'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '6137'], ['HP-6-NE-1'], ['Panelboard'], ['Eaton'], ['ETO']], [['Elect.', 'Rm.', '6137'], ['RP-6-NE-1A'], ['Panelboard'], ['Eaton'], ['UNCL']], [['Elect.', 'Rm.', '6137'], ['RP-6-NE-1B'], ['Panelboard'], ['Eaton'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
fbf764a6-3f7e-42eb-89b3-423b017b576d,0.4265920221805572,0.1541906148195266,0.0750658512115478,0.4762421548366546,4,textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,11,5,2,"[[['Notes', '/', 'Comments:', 'the', 'top', 'Disco', 'mounting', 'screw', 'was', 'missing', 'causing', 'the', 'disco', 'to', 'come', 'off', 'the', 'wall.', 'Tech', 'recommends', 'using', 'toggle', 'bolts', 'to', 'securely', 'mount', 'disco.']], [['Date', 'collected:'], ['2023/01/09', '11:05:33', 'AM']], [['Days', 'Open:'], ['347', 'Days']], [['Problem', 'Type:'], ['ComplianceProblem']], [['Code', 'Violated:'], ['110-12c']], [['Possible', 'Fine:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",10,0,0,1,SEMI_STRUCTURED_TABLE,,comments
fc53e5fe-0275-442f-9029-479538a46384,0.8812577128410339,0.2442341744899749,0.0580342784523963,0.2307947278022766,9,textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,50,10,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['MSB-2'], ['UPS-4'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['MSB-2'], ['UPS-5'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['MSB-3'], ['Main', 'Switch', 'Buss'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['MSB-3'], ['Main', 'Switch', 'Buss'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['MSB-3'], ['Top', 'Breaker'], ['Breaker'], ['Square', 'D'], ['ETO']], [['MSB-3'], ['UPS3-7R'], ['Breaker'], ['Square', 'D'], ['UNCL']], [['MSB-3'], ['UPS3-9R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['MSB-3'], ['UPS8-8R'], ['Breaker'], ['Square', 'D'], ['ETO']], [['UPS', 'System/Power', 'Tie'], ['Output', 'Lugs'], ['Other'], ['Square', 'D'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",50,0,0,0,STRUCTURED_TABLE,,assets
fc60630b-2441-472f-ba44-f44e90bc4f03,0.4202384650707245,0.1729493290185928,0.0803976878523826,0.4757589697837829,4,textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,18,9,2,"[[['Date', 'collected:'], ['2020/08/20', '10:37:40', 'AM']], [['Days', 'Open:'], ['1275', 'Days']], [['Problem', 'Component:'], []], [['Breaker', '(3P)', '(6)'], []], [['Component', 'Issue:'], ['Load', 'Side']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['Boiler', 'Room']], [['Manufacturer:'], ['Westinghouse']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
fc850536-77fa-4815-adbc-b9c062f20e2c,0.4304377436637878,0.155281662940979,0.0737247765064239,0.4757636487483978,9,textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,10,5,2,"[[['Date', 'collected:'], ['2016/08/23', '9:27:53', 'AM']], [['Days', 'Open:'], ['2693', 'Days']], [['Problem', 'Type:'], ['ComplianceProblem']], [['Code', 'Violated:'], ['310-15(2)b']], [['Possible', 'Fine:'], ['$2,000.00']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",10,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
fc9987ec-f554-43ee-8098-7bfa00e350a2,0.4161769151687622,0.1707163155078888,0.0834010988473892,0.4764330685138702,13,textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,18,9,2,"[[['Date', 'collected:'], ['2022/04/29', '7:40:23', 'AM']], [['Days', 'Open:'], ['616', 'Days']], [['Problem', 'Component:'], []], [['Fuse'], []], [['Component', 'Issue:'], ['Internal']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['PDU-11']], [['Manufacturer:'], ['Littelfuse']], [['Model', 'Number:'], ['LLSRK', '350', 'ID']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
