source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,008bb978-8005-45d5-9fab-59e4866b886d,5,SEAM GROUP Assets GE Healthcare > 500 W Monroe Jan/10/2024 Page 1 Location Name Type Manufacturer Priority Electrical Closet TSWB-10C Distribution Panel General Electric ETO IDF Room 10L-7 Panelboard General Electric ETO IDF Room 10L-8 Panelboard General Electric ETO IDF Room AC Unit Other Liebert ETO Lab 10-CRP-1 Panelboard General Electric ETO Lab 10-CRP-2 Panelboard General Electric ETO Lab 10-CRP-3 Panelboard General Electric ETO MDF Room AC-10.6 Control Cabinet Liebert ETO MDF Room AC-10.7 Control Cabinet Liebert ETO MDF Room AC-10.8 Control Cabinet Liebert ETO MDF Room AC-10.9 Control Cabinet Liebert ETO MDF Room CBW-1 Bus Duct or Bus Starline ETO MDF Room CBW-2 Bus Duct or Bus Starline ETO MDF Room CBW-3 Bus Duct or Bus Starline ETO MDF Room CBW-4 Bus Duct or Bus Starline ETO MDF Room UBW-1 Bus Duct or Bus Starline ETO MDF Room UBW-2 Bus Duct or Bus Starline ETO MDF Room UBW-3 Bus Duct or Bus Starline ETO MDF Room UBW-4 Bus Duct or Bus Starline ETO Pump Room CU 10.2 Control Cabinet Emerson ETO Pump Room CU 10.3 Control Cabinet Emerson ETO Pump Room Pump 10.1 VFD Danfoss ETO Pump Room Pump 10.2 VFD Danfoss ETO UPS Room 10-CRP-1 Breaker General Electric ETO UPS Room 10-CRP-2 Breaker General Electric ETO UPS Room 10-CRP-3 Breaker General Electric ETO Page 5/7 Prepared by SEAM Group,seam_assets,seam_assets,1,0.4633648
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,14ccd612-53ec-496b-91df-a384b0f7cc0a,7,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 2 Location Name Type Manufacturer Priority CRAC's CRAC1-11 Breaker ABB ETO CRAC's CRAC1-12 Breaker ABB ETO CRAC'S CRAC1-3 Breaker Liebert ETO CRAC'S CRAC1-4 Breaker ABB ETO CRAC'S CRAC1-6 Breaker ABB ETO CRAC's CRAC1-7 Breaker ABB ETO CRAC's CRAC1-8 Breaker ABB ETO CRAC'S MTS-CRAC1-1 ATS ASCO ETO CRAC's MTSCRAC1-11 ATS ASCO ETO CRAC's MTSCRAC1-12 ATS ASCO ETO CRAC'S MTS-CRAC1-3 ATS ASCO ETO CRAC'S MTS-CRAC-1-4 ATS ASCO ETO CRAC'S MTS-CRAC1-6 ATS ASCO ETO CRAC's MTSCRAC1-7 ATS ASCO ETO CRAC's MTSCRAC1-8 ATS ASCO ETO GEN 1 GEN Panel Panelboard Eaton ETO GEN 1 GEN Panel Disconnect Disconnect Square D ETO GEN R1 GEN Panel Panelboard Eaton ETO GEN R1 GEN Panel Disconnect Disconnect Fused Square D ETO MDPR1 MDPR1-SEC. 1 MAIN Distribution Panel General Electric ETO MDPR1 MP1 Breaker General Electric ETO MDPR1 MPR1A Breaker General Electric ETO MDPR1 PNL GPR11 Breaker General Electric ETO MP1 MP1 LEFT SIDE Distribution Panel General Electric ETO MP1 MP1 RIGHT SIDE Distribution Panel General Electric ETO MP1 MP1-MB Breaker General Electric ETO Page 7/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.4635514
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,3ff7e787-0933-46cf-8620-fa2a6d7add31,11,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 6 Location Name Type Manufacturer Priority RPP's RPP1-4-1-1 Panelboard Square D ETO RPP's RPP1-4-1-2 Panelboard Square D ETO RPP's RPP1-4-2-1 Panelboard Square D ETO RPP's RPP1-4-3-1 Panelboard Square D ETO RPP's RPP1-4-3-2 Panelboard Square D ETO RPP's RPP1-5-1-1 Panelboard Square D ETO RPP's RPP1-5-1-2 Panelboard Square D ETO RPP's RPP1-5-2-1 Panelboard Square D ETO RPP's RPP1-5-3-1 Panelboard Square D ETO RPP's RPP1-5-3-2 Panelboard Square D ETO RPP's RPP1-6-3-1 Panelboard Liebert ETO RPP's RPP1-6-3-2 Panelboard Liebert ETO RPP's RPP1-7-4-2 Panelboard Square D ETO RPP's RPP1-7-5-1 Panelboard Square D ETO RPP's RPP1-7-5-2 Panelboard Square D ETO UOB1 MOB1 Breaker Eaton ETO UOB1 MOB2 Breaker Eaton ETO UOB1 SPARE Breaker Eaton ETO UOB1 STS1-1 PRIMARY Breaker Eaton ETO UOB1 STS1-2 PRIMARY Breaker Eaton ETO UOB1 STS1-3 PRIMARY Breaker Eaton ETO UOB1 STS1-4 PRIMARY Breaker Eaton ETO UOB1 STS1-5 PRIMARY Breaker Eaton ETO UOB1 STS1-6 PRIMARY Breaker Eaton ETO UOB1 STS1-7 PRIMARY Breaker Eaton ETO UOB1 STS1-8 PRIMARY Breaker Eaton ETO Page 11/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.46399754
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,f566f87c-c193-4d94-933c-5a0f74e1a696,7,SEAM GROUP Assets Eze Software Group > Chicago Jan/10/2024 Page 1 Location Name Type Manufacturer Priority 19/20 ATS Emergency Connection ATS Cutler-Hammer CTO 19/20 ATS Load Connection ATS Alpha Power Systems CTO 19/20 ATS Normal Connection ATS Cutler-Hammer CTO 19/20 Distribution Breakers - UPS & HVAC Distribution Panel Siemens CTO 19/20 Distribution Incoming Feeder Other A.B.Young Companies CTO 19/20 Distribution Main Breaker Breaker Siemens CTO 19/20 Service Entrance C/T Cabinet Switchboard (1 Sec. Cutler-Hammer CTO 19/20 Service Entrance Main Disconnect Disconnect Fused Cutler-Hammer CTO 50 KVA UPS Local Disconnect Disconnect Fused Siemens CTO ACU-1 Local Disconnect Disconnect Fused Siemens ETO ACU-1 On/Off Switch Control Cabinet Liebert ETO ACU-19.1 Local Disconnect Disconnect Fused ITE ETO ACU-19.1 On/Off Switch Control Cabinet Liebert ETO ACU-19.1 VFD VFD Danfoss CTO ACU-19.2 Local Disconnect Disconnect Fused Cutler-Hammer UNCL ACU-19.2 On/Off Switch Control Cabinet Liebert UNCL ACU-19.2 VFD VFD Danfoss UNCL ACU-19.3 Local Disconnect Disconnect Fused Square D ETO ACU-19.3 On/Off Switch Control Cabinet General Electric ETO ACU-2 Local Disconnect Disconnect Fused Square D ETO ACU-2 On/Off Switch Control Cabinet Liebert ETO Building Electric Closet Fan Coil PNL B Breakers Distribution Panel Square D CTO Building Electric Closet Fan Coil PNL B Conn Distribution Panel Square D CTO Chilled Water Pump 1 Starter Starter Square D ETO Chilled Water Pump 2 Starter Starter Square D ETO Chilled Water Pump 3 Starter Starter Square D ETO Page 7/11 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46426734
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,1e07e8a6-dbc5-4088-bf36-caf02d291e93,26,"SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 4 Location Name Type Manufacturer Priority PANELS & DP-4 TRANSFORMER Transformer Dry General Electric UNCL PANELS & DP-OFFICE PNL Distribution Panel General Electric UNCL PANELS & GEN #2 PANEL 1 Panelboard Cutler-Hammer UNCL PANELS & LP-10 Panelboard General Electric UNCL PANELS & PBPP-1 PNL Panelboard Siemens UNCL PANELS & PBPP-2 PNL Panelboard Westinghouse UNCL PANELS & PP1 Panelboard Siemens UNCL PANELS & RP-10 Panelboard General Electric UNCL PANELS & S-1/ WAREHOUSE 1 Panelboard Siemens UNCL PANELS & W/H TRANSFORMER Transformer Dry General UNCL PANELS, 1-L PNL Panelboard Square D UNCL PANELS, 277/480V CONTROL Disconnect Fused Allen-Bradley UNCL PANELS, 30KVA TRANS Transformer Dry Jefferson UNCL PANELS, 45 KVA TRANS Transformer Dry Square D UNCL PANELS, 45KVA TRANS : DISC #1 Disconnect Fused Square D UNCL PANELS, 45KVA TRANS: DISC #2 Disconnect Fused Square D UNCL PANELS, 5-B PNL/ W/H-3-3 Panelboard Square D UNCL PANELS, 5-B PNL/W/H-3-3 Transformer Dry Square D UNCL PANELS, 5-F PNL Panelboard Square D UNCL PANELS, 5-F PNL TRANS (IN Transformer Dry Square D UNCL PANELS, 7A-AL PNL Panelboard Square D UNCL PANELS, 9-H PNL Panelboard Square D UNCL PANELS, A26N OVEN TUNNEL Disconnect Fused Square D UNCL PANELS, ASSM-N/W TRANS Transformer Dry Square D UNCL PANELS, ASSM-N/W TRANS Disconnect Fused Square D UNCL PANELS, ASSM-WSHRM TRANS Transformer Dry Jefferson UNCL Page 26/30 Prepared by SEAM Group",seam_assets,seam_assets,1,0.46436435
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,87e5becb-0265-41e2-b6d0-a3d25bf0ce8b,8,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 3 Location Name Type Manufacturer Priority MSB-1 ATS-ODP1 Breaker Siemens ETO MSB-1 M1 Breaker Siemens ETO MSB-1 MP1 Breaker Siemens ETO MSB-1 MSB1-GB Breaker Siemens ETO MSB-1 MSB1-MB Breaker Siemens ETO MSB-1 UOB1-MBB Breaker Siemens ETO MSB-1 UPS1-1 Breaker Siemens ETO MSB-1 UPS1-1S Breaker Siemens ETO MSB-1 UPS1-2 Breaker Siemens ETO MSB-1 UPS1-2S Breaker Siemens ETO MSBR1 ATS-ODP1 Breaker Siemens ETO MSBR1 M1 ALTERNATE Breaker Siemens ETO MSBR1 MDPR1 Breaker Siemens ETO MSBR1 MSBR1-GB Breaker Siemens ETO MSBR1 MSBR1-MB Breaker Siemens ETO MSBR1 UOBR1-MBB Breaker Siemens ETO MSBR1 UPSR1-1 Breaker Siemens ETO MSBR1 UPSR1-1S Breaker Siemens ETO MSBR1 UPSR1-2 Breaker Siemens ETO MSBR1 USPR1-2S Breaker Siemens ETO PDU'S PDO1-1 Output Breakers PDU Liebert ETO PDU'S PDU1-1 Input Breaker PDU Liebert ETO PDU'S PDU1-1 Output Breakers PDU Liebert ETO PDU'S PDU1-2 Input Breaker PDU Liebert ETO PDU'S PDU1-2 Output Breaker PDU Liebert ETO PDU'S PDU1-2 Output Breakers PDU Liebert ETO Page 8/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.46436706
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,0e4756ca-6868-4bc6-a779-a7b0b1e6c6a5,12,SEAM GROUP Assets 5445 Edgewater Plaza Condominium > 5445 North Sheridan Road Feb/20/2024 Page 2 Location Name Type Manufacturer Priority MAIN BUCKET COOLING TOWER Disconnect Fused Square D UNCL MAIN BUCKET EAST BOILER Disconnect Fused Square D UNCL MAIN BUCKET GARBAGE HOIST Disconnect Fused Square D UNCL MAIN BUCKET HOUSE PUMP #1 Disconnect Fused Square D UNCL MAIN BUCKET HOUSE PUMP #2 Disconnect Fused Square D UNCL MAIN BUCKET HOUSE PUMP #3 Disconnect Fused Square D UNCL MAIN BUCKET JOCKEY PUMP Disconnect Fused Square D UNCL MAIN BUCKET MAIN LUGS Switchboard Square D UNCL MAIN BUCKET P.7 Disconnect Fused Square D UNCL MAIN BUCKET P.8 Disconnect Fused Square D UNCL MAIN BUCKET P.9 Disconnect Fused Square D UNCL MAIN BUCKET PP2- 2ND FLOOR Disconnect Fused Square D UNCL MAIN BUCKET PPG-LOCKER RM. Disconnect Fused Square D UNCL MAIN BUCKET SEWAGE EJECTOR Disconnect Fused Square D UNCL MAIN BUCKET SEWAGE EJECTOR Disconnect Fused Square D UNCL MAIN BUCKET SOUTH FAN Disconnect Fused Square D UNCL MAIN BUCKET STAND BY PUMP Disconnect Fused Square D UNCL MAIN BUCKET UNIT #7 Disconnect Fused Square D UNCL MAIN BUCKET UNIT HEATER-BOILER Disconnect Fused Square D UNCL MAIN SWITCH GEAR E.M. TRANSFORMER Switchboard Square D UNCL MAIN SWITCH GEAR HOUSE T- FORMER Switchboard Square D UNCL MAIN SWITCH GEAR MAIN LUG FEED Switchboard Square D UNCL MAIN SWITCH GEAR NORTH ELECTRIC RM. Switchboard Square D UNCL MAIN SWITCH GEAR P.P.B. BASEMENT Switchboard Square D UNCL MAIN SWITCH GEAR PENTHOUSE Switchboard Square D UNCL MAIN SWITCH GEAR SOUTH ELECTRIC RM. Switchboard Square D UNCL Page 12/15 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46454322
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,69ce01df-6968-4a19-ae48-2b05aa2495a4,5,SEAM GROUP Assets 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 2 Location Name Type Manufacturer Priority 12th Floor T-12-1 Transformer Dry Square D ETO 3rd Floor Buss Switch Bus Duct or Bus Square D ETO 3rd Floor MCL-3 Bus Duct or Bus Square D ETO 3rd Floor RL-3-2 Panelboard Square D ETO 3rd Floor RL-3-2-1 Panelboard Square D ETO 3rd Floor RL-3-2-2 Panelboard Square D ETO 3rd Floor RL-3-3 Panelboard Square D ETO 3rd Floor T3 Transformer Dry Square D ETO 4th Floor Buss Switch Other Square D ETO 4th Floor MCL-4 Breaker Square D ETO 4th Floor RL-4 Panelboard Square D ETO 4th Floor T-4 Transformer Dry Square D ETO 5th Floor Buss Duct Switch Other Square D ETO 5th Floor MCL 5 Breaker Square D ETO 5th Floor T-5 Transformer Dry Square D ETO 6th Floor Buss Switch Other Square D ETO 6th Floor ERL-6 Panelboard Square D ETO 6th Floor MCL-6 Breaker Square D ETO 6th Floor T-6 Transformer Dry Square D ETO 7th Floor Buss Switch Other Square D ETO 7th Floor MCL-7 Breaker Square D ETO 7th Floor RL-7 Panelboard Square D ETO 7th Floor T-7 Transformer Dry Square D ETO 8th Floor Buss Switch Other Square D ETO 8th Floor MCL-8 Breaker Square D ETO 8th Floor RL 8-1 Panelboard Square D ETO Page 5/9 Prepared by SEAM Group,seam_assets,seam_assets,1,0.4646027
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,76ab2bcd-c702-4c0e-b8d3-567aabe35923,25,SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 3 Location Name Type Manufacturer Priority MOTOR STARTERS & SF-D1 Starter Jefferson UNCL OFFICES GEN#2 PANEL 2 Panelboard Cutler-Hammer UNCL P1 DISTRIBUTION PNL 1-H.P. EX-FAN CIRCUIT Disconnect Fused General Electric UNCL P1 DISTRIBUTION PNL 45 K.V.A. Disconnect Fused General Electric UNCL P1 DISTRIBUTION PNL 5-H.P. SUPPLY FAN Disconnect Fused Square D UNCL P1 DISTRIBUTION PNL AIR CONDITIONER Disconnect Fused General Electric UNCL P1 DISTRIBUTION PNL MAIN LUG FEED Distribution Panel Square D UNCL P1 DISTRIBUTION PNL SEWAGE PUMP Disconnect Fused General Electric UNCL P1 DISTRIBUTION PNL UNMARKED BUCKET Disconnect Fused General Electric UNCL PANELS CAFETERIA PNL Panelboard Westinghouse UNCL PANELS HALL PANEL Panelboard General Electric UNCL PANELS RP-12 Panelboard General Electric UNCL PANELS RP-13 Panelboard General Electric UNCL PANELS RP-14 Panelboard Square D UNCL PANELS WAREHOUSE HALL Panelboard General Electric UNCL PANELS & ATS-TS100 DISCO Disconnect Fused Siemens UNCL PANELS & ATS-TS101 DISCO Disconnect Fused Siemens UNCL PANELS & ATS-TS101 Transformer Dry General UNCL PANELS & DP-100 Panelboard Cutler-Hammer UNCL PANELS & DP-101/GEN#2 PANEL Transformer Dry General UNCL PANELS & DP-102 Distribution Panel Siemens UNCL PANELS & DP-102 TRANSFORMERTransformer Dry Acme UNCL PANELS & DP-120/208 Distribution Panel General Electric UNCL PANELS & DP-3 BOTTOM Distribution Panel General Electric UNCL PANELS & DP-3 TOP Distribution Panel General Electric UNCL PANELS & DP-4 Distribution Panel General Electric UNCL Page 25/30 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46473742
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,af455cf3-4cc9-425f-9723-5c045b21027c,32,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 13 Location Name Type Manufacturer Priority CRDP-AM1-1 T5-75KVA Disconnect Fused General Electric UNCL EEDP-AM1-1 EEDP-AM-2FEEDERS Other General Electric UNCL EEDP-AM1-1 EEDP-AM3-1 Disconnect Fused General Electric UNCL EEDP-AM1-1 EE-H2 Disconnect Fused General Electric UNCL EEDP-AM1-1 EH-1 Disconnect Fused General Electric UNCL EEDP-AM1-1 ELEVATOR 4 Disconnect Fused General Electric UNCL EEDP-AM1-1 ELEVATOR 5 Disconnect Fused General Electric UNCL EEDP-AM1-1 ELEVATOR 6 Disconnect Fused General Electric UNCL EEDP-AM1-1 JOCKEY PUMP Disconnect Fused General Electric UNCL EEDP-AM1-1 T6-45 KVA Other General Electric UNCL EEDP-AM1-2 EEDP-AM3-2 Disconnect Fused General Electric UNCL EEDP-AM1-2 EF-26 Disconnect Fused General Electric UNCL EEDP-AM1-2 HEATER GENERATOR Disconnect Fused General Electric UNCL EEDP-AM1-2 HEATER-FIRE PUMP Disconnect Fused General Electric UNCL EEDP-AM1-2 MAIN LUG FEEDERS Switchboard General Electric UNCL GDPP-AM1-3 2000 AMP FEED SEC.2 Switchboard General Electric UNCL GDPP-AM1-3 2000 AMP FEEDER SECOther General Electric UNCL GDPP-AM1-3 2000 AMP SWITCH/PP- Disconnect Fused General Electric UNCL GDPP-AM1-3 ATS-EE-AM/EEMC-AM3-Disconnect Fused General Electric UNCL GDPP-AM1-3 BOOSTER PUMP Disconnect Fused General Electric UNCL GDPP-AM1-3 COMPACTOR Disconnect Fused General Electric UNCL GDPP-AM1-3 DOCK LEVERER Disconnect Fused General Electric UNCL GDPP-AM1-3 DUMB WAITER Disconnect Fused General Electric UNCL GDPP-AM1-3 LOBBY VESTIBULE Disconnect Fused General Electric UNCL GDPP-AM1-3 O.H. DOOR Disconnect Fused General Electric UNCL MSB-AM1-2 GDPP-AM1-1 Disconnect Fused General Electric ETO Page 32/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46480134
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,8e6890c8-ab58-43b4-bc4a-9330e9780526,33,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 14 Location Name Type Manufacturer Priority MSB-AM1-2 Main Feeders Switchboard (1 Sec. General Electric ETO MSB-AM1-2 Tenant Riser Disconnect Fused General Electric ETO Penthouse\Disconnects EATON GMP-1 Disconnect Fused Eaton UNCL Penthouse\Disconnects EATON GMP-2 Disconnect Fused Eaton UNCL Penthouse\Disconnects EATON GMP-3 Disconnect Fused General Electric UNCL Penthouse\Dist Panel EEDP-AMP-1-FEEDERS Other General Electric UNCL Penthouse\Dist Panel ELEVATOR 1 Other General Electric UNCL Penthouse\Dist Panel ELEVATOR 2 Other General Electric UNCL Penthouse\Dist Panel ELEVATOR 3 Other General Electric UNCL Penthouse\Dist Panel SMOKE FAN Other General Electric UNCL Penthouse\Dist Panel SMOKE FAN B Other General Electric UNCL Penthouse\MCC AMP-1 AC EL MACH RM Other General Electric UNCL Penthouse\MCC AMP-1 ALC-1 Other General Electric UNCL Penthouse\MCC AMP-1 CT-1 Other General Electric UNCL Penthouse\MCC AMP-1 CT-2 Other General Electric UNCL Penthouse\MCC AMP-1 CT-3 Other General Electric UNCL Penthouse\MCC AMP-1 CTH-1 Other General Electric UNCL Penthouse\MCC AMP-1 CTH-2 Other General Electric UNCL Penthouse\MCC AMP-1 CTH-3 Other General Electric UNCL Penthouse\MCC AMP-1 HTR EL MACH RM Other General Electric UNCL Penthouse\MCC AMP-1 MCC AMP-1 FEEDERS Other General Electric UNCL Penthouse\MCC AMP-1 TE-3 Other General Electric UNCL PenthouselStarters EF 12 A Other Allen-Bradley UNCL PenthouselStarters EF 12B Other Allen-Bradley UNCL ROOF TOP AC DISCO Disconnect Square D UNCL ROOF TOP AC HEATER DISCO Disconnect Square D UNCL Page 33/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46518156
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,e4f73e4f-d4b3-4140-9a8c-6852bbeab900,4,SEAM GROUP Assets 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 1 Location Name Type Manufacturer Priority 10th Floor Buss Switch Other Square D ETO 10th Floor ERL -10 Panelboard Square D ETO 10th Floor MCH-10 Other Square D ETO 10th Floor PH 10-1 Panelboard Square D ETO 10th Floor RL 10-1 Panelboard Square D ETO 10th Floor RL 10-2 Panelboard Square D ETO 10th Floor RL-10--3 Panelboard Square D ETO 10th Floor RL-10--4 Panelboard Square D ETO 10th Floor T-10-1 Transformer Dry Square D ETO 10th Floor T-10-3 Transformer Dry Square D ETO 11th Floor Buss Switch Other Square D ETO 11th Floor MCL-11 Breaker Square D ETO 11th Floor T-11 Transformer Dry Square D ETO 12th Floor Buss Switch Other Square D ETO 12th Floor MCL-12 Breaker Square D ETO 12th Floor PH 12-1A ( Bottom Left ) Distribution Panel Square D ETO 12th Floor PH 12-1A ( Bottom Right Distribution Panel Square D ETO 12th Floor PH 12-1A ( Top Left ) Distribution Panel Square D ETO 12th Floor PH 12-1A ( Top Right ) Distribution Panel Square D ETO 12th Floor PH 12-1B ( Bottom Left ) Distribution Panel Square D ETO 12th Floor PH 12-1B ( Bottom Right Distribution Panel Square D ETO 12th Floor PH 12-1B ( Main ) Distribution Panel Square D ETO 12th Floor PH 12-1B ( Top Left ) Distribution Panel Square D ETO 12th Floor PH 12-1B ( Top Right ) Distribution Panel Square D ETO 12th Floor RL 12-1 Panelboard Square D ETO 12th Floor T-12 Transformer Dry Square D ETO Page 4/9 Prepared by SEAM Group,seam_assets,seam_assets,1,0.4651822
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,c47fbb07-0f00-46e8-89b9-71cad7185f1a,26,SEAM GROUP Assets Hawthorne House > 3450 N Lake Shore Drive Jan/10/2024 Page 4 Location Name Type Manufacturer Priority Main SWBD Tenant Riser West Disconnect Fused ITE ETO Main SWBD XFMR Transformer Dry Federal Pacific ETO Maintanence Office EM Fire Alarm Panel Panelboard Siemens ETO Maintanence Office PANEL Panelboard Siemens ETO PPG Garage Exh 2nd Flr Disconnect Fused ITE ETO PPG Garage Exh 2nd Flr (R) Disconnect Fused ITE ETO PPG Garage Exh Basement Disconnect Fused ITE ETO PPG Garage Exh E 1st Floor Disconnect Fused ITE ETO PPH Bathroom Exhaust fan Disconnect Fused ITE ETO PPH Cooling Tower 1 Disconnect Fused ITE ETO PPH Cooling Tower 2 Disconnect Fused ITE ETO PPH Elev XFMR T42 Disconnect Fused ITE ETO PPH Exh Fan east Kitchen Disconnect Fused ITE ETO PPH Exh Fan elev Platform Disconnect Fused ITE ETO PPH Exh Fan West Kitchen Disconnect Fused ITE ETO PPH Kitchen Panel Disconnect Fused ITE ETO PPH Passenger Elev Center Disconnect Fused ITE ETO PPH Passenger Elev North Disconnect Fused ITE ETO PPH Passenger Elev South Disconnect Fused ITE ETO PPH Roof Panel Disconnect Fused ITE ETO PPH Service Elev East Disconnect Fused ITE ETO PPH Service Elev West Disconnect Fused ITE ETO PPH Swimming Pool Pump Disconnect Fused ITE ETO Sub Basement Boiler Room Panel Panelboard ITE ETO Page 26/26 Prepared by SEAM Group,seam_assets,seam_assets,1,0.4653069
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,8d48819e-d48e-4c29-a6e6-01028f9791a4,24,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 5 Location Name Type Manufacturer Priority 1st Floor\Switchboard GDPP-AM1-2 Disconnect Fused General Electric UNCL 1st Floor\Switchboard LSLP AM1-1 EM Source Disconnect Fused General Electric UNCL 1st Floor\Switchboard Main For Section -6 Disconnect Fused General Electric UNCL 2nd Floor\A261 - CH-4 STARTER MAIN Breaker Eaton UNCL 2nd Floor\A261 - CH-5 VFD ABB UNCL 2nd Floor\A261 - CWP-4 Starter Square D UNCL 3rd Floor Electrical CRPP-AM3-2 Panelboard General Electric UNCL 3rd Floor Electrical CRPP-AM3-3 Panelboard General Electric UNCL 3rd Floor Electrical CRPP-AM3-4 Panelboard General Electric UNCL 3rd Floor Electrical GPP-AM3-2 Panelboard General Electric UNCL 3rd Floor Electrical GPP-AM3-3 Panelboard General Electric UNCL 3rd Floor Electrical LP-AM3-2 Panelboard General Electric UNCL 3RD Floor Mech Room 02 FARM FAN (F-2) Bucket Eaton UNCL 3RD Floor Mech Room AHU10 Return Fan Disconnect Fused Other UNCL 3RD Floor Mech Room AHU10 Supply Fan Disconnect Fused Other UNCL 3RD Floor Mech Room CH3 Disconnect Fused Other UNCL 3RD Floor Mech Room CHP-6 Disconnect Fused Other UNCL 3RD Floor Mech Room EEMC-AM3-2 Feeders MCC (Main and Bus Other UNCL 3RD Floor Mech Room EEPP-AM3-1 Panelboard Cutler-Hammer UNCL 3RD Floor Mech Room EF 27 Starter Square D UNCL 3RD Floor Mech Room EF 30 Starter Square D UNCL 3RD Floor Mech Room EF-27 Starter Square D UNCL 3RD Floor Mech Room EF-28 Starter Square D UNCL 3RD Floor Mech Room EF-29 Starter Square D UNCL 3RD Floor Mech Room EF-30 Starter Square D UNCL 3RD Floor Mech Room HWP11 Starter Other UNCL Page 24/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46530977
